malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a12011001017f41004103360282808080808080808080000b	integer representation too long
malformed	binary-leb128.wast	0061736d01000000060b017f00418080808080000b	integer representation too long
malformed	binary-leb128.wast	0061736d01000000060b017f0041ffffffffff7f0b	integer representation too long
malformed	binary-leb128.wast	0061736d010000000610017e004280808080808080808080000b	integer representation too long
malformed	binary-leb128.wast	0061736d010000000610017e0042ffffffffffffffffffff7f0b	integer representation too long
malformed	binary-leb128.wast	0061736d010000000507010082808080808080808070	integer too large
malformed	binary-leb128.wast	0061736d010000000507010082808080808080808040	integer too large
malformed	binary-leb128.wast	0061736d0100000005090101820082808080808080808010	integer too large
malformed	binary-leb128.wast	0061736d0100000005090101820082808080808080808040	integer too large
malformed	binary-leb128.wast	0061736d0100000005030100000b0a01808080801041000b00	integer too large
malformed	binary-leb128.wast	0061736d01000000040401700000090a01808080801041000b00	integer too large
malformed	binary-leb128.wast	0061736d01000000008380808010013132	integer too large
malformed	binary-leb128.wast	0061736d010000000009838080804031323334	integer too large
malformed	binary-leb128.wast	0061736d01000000010b016082808080107f7e017f	integer too large
malformed	binary-leb128.wast	0061736d01000000010b0160027f7e81808080407f	integer too large
malformed	binary-leb128.wast	0061736d0100000001050160017f00021a0188808080107370656374657374097072696e745f6933320000	integer too large
malformed	binary-leb128.wast	0061736d0100000001050160017f00021a0108737065637465737489808080407072696e745f6933320000	integer too large
malformed	binary-leb128.wast	0061736d0100000001050160017f00021a01087370656374657374097072696e745f693332008080808010	integer too large
malformed	binary-leb128.wast	0061736d0100000001040160000003060180808080100a040102000b	integer too large
malformed	binary-leb128.wast	0061736d0100000001040160000003020100070a018280808010663100000a040102000b	integer too large
malformed	binary-leb128.wast	0061736d0100000001040160000003020100070a010266310080808080100a040102000b	integer too large
malformed	binary-leb128.wast	0061736d01000000010401600000030201000a08818080801002000b	integer too large
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a10010e01017f41002802828080808080808080101a0b	integer too large
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a10010e01017f41002802828080808080808080401a0b	integer too large
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a10010e01017f4100288280808010001a0b	integer too large
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a10010e01017f4100288280808040001a0b	integer too large
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a11010f01017f41004103368280808010030b	integer too large
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a11010f01017f41004103368280808040030b	integer too large
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a11010f01017f410041033602828080808080808080100b	integer too large
malformed	binary-leb128.wast	0061736d010000000104016000000302010005030100010a11010f01017f410041033602828080808080808080400b	integer too large
malformed	binary-leb128.wast	0061736d01000000060a017f004180808080700b	integer too large
malformed	binary-leb128.wast	0061736d01000000060a017f0041ffffffff0f0b	integer too large
malformed	binary-leb128.wast	0061736d01000000060a017f0041808080801f0b	integer too large
malformed	binary-leb128.wast	0061736d01000000060a017f0041ffffffff4f0b	integer too large
malformed	binary-leb128.wast	0061736d01000000060f017e00428080808080808080807e0b	integer too large
malformed	binary-leb128.wast	0061736d01000000060f017e0042ffffffffffffffffff010b	integer too large
malformed	binary-leb128.wast	0061736d01000000060f017e0042808080808080808080020b	integer too large
malformed	binary-leb128.wast	0061736d01000000060f017e0042ffffffffffffffffff410b	integer too large
valid	binary-leb128.wast	0061736d01000000010401600000030201000a1b01190000fc800000fc81800000fc8680800000fc8780808000000b	
malformed	binary-leb128.wast	0061736d01000000010401600000030201000a0d010b0000fc878080808000000b	integer representation too long
valid	binary-leb128.wast	0061736d0100000005030100000b0701800041000b00	
valid	binary-leb128.wast	0061736d0100000005030100000b080182000041000b00	
valid	binary-leb128.wast	0061736d0100000005030100000b09018200800041000b00	
valid	binary-leb128.wast	0061736d01000000040401700000090701800041000b00	
valid	binary-leb128.wast	0061736d0100000004040170000009090102800041000b0000	
valid	binary-leb128.wast	0061736d0100000004040170000009090182000041000b0000	
valid	binary-leb128.wast	0061736d01000000040401700000090a018200800041000b0000	
malformed	binary-leb128.wast	0061736d01000000010501e07f0000	integer representation too long
valid	binary.wast	0061736d01000000	
valid	binary.wast	0061736d01000000	
valid	binary.wast	0061736d01000000	
valid	binary.wast	0061736d01000000	
malformed	binary.wast		unexpected end
malformed	binary.wast	01	unexpected end
malformed	binary.wast	006173	unexpected end
malformed	binary.wast	61736d00	magic header not detected
malformed	binary.wast	6d736100	magic header not detected
malformed	binary.wast	6d73610001000000	magic header not detected
malformed	binary.wast	6d73610000000001	magic header not detected
malformed	binary.wast	61736d0100000000	magic header not detected
malformed	binary.wast	7761736d01000000	magic header not detected
malformed	binary.wast	7f61736d01000000	magic header not detected
malformed	binary.wast	8061736d01000000	magic header not detected
malformed	binary.wast	8261736d01000000	magic header not detected
malformed	binary.wast	ff61736d01000000	magic header not detected
malformed	binary.wast	000000016d736100	magic header not detected
malformed	binary.wast	61006d7300010000	magic header not detected
malformed	binary.wast	736d006100000100	magic header not detected
malformed	binary.wast	0041534d01000000	magic header not detected
malformed	binary.wast	0081a29401000000	magic header not detected
malformed	binary.wast	efbbbf0061736d01000000	magic header not detected
malformed	binary.wast	0061736d	unexpected end
malformed	binary.wast	0061736d01	unexpected end
malformed	binary.wast	0061736d010000	unexpected end
malformed	binary.wast	0061736d00000000	unknown binary version
malformed	binary.wast	0061736d0d000000	unknown binary version
malformed	binary.wast	0061736d0e000000	unknown binary version
malformed	binary.wast	0061736d00010000	unknown binary version
malformed	binary.wast	0061736d00000100	unknown binary version
malformed	binary.wast	0061736d00000001	unknown binary version
malformed	binary.wast	0061736d010000000e0100	malformed section id
malformed	binary.wast	0061736d010000007f0100	malformed section id
malformed	binary.wast	0061736d01000000800100010100	malformed section id
malformed	binary.wast	0061736d01000000810100010100	malformed section id
malformed	binary.wast	0061736d01000000ff0100010100	malformed section id
malformed	binary.wast	0061736d0100000001040160000003030200000a0c02040041011a050041011a0b	END opcode expected
malformed	binary.wast	0061736d01000000010401600000030201000a0601040041011a	unexpected end of section or function
malformed	binary.wast	0061736d01000000010401600000030201000a0601040041011a0b03010100	section size mismatch
malformed	binary.wast	0061736d01000000010401600000030201000605017f0041000a040102000b	unexpected end of section or function
malformed	binary.wast	0061736d01000000010401600000030201000a0c010a0280808080107f027e0b	integer too large
malformed	binary.wast	0061736d01000000010401600000030201000a0c010a0280808080107f027e0b	integer too large
malformed	binary.wast	0061736d01000000010401600000030201000a0c010a02ffffffff0f7f027e0b	too many locals
malformed	binary.wast	0061736d0100000001060160027f7f00030201000a1c011a0480808080047f80808080047e80808080047d80808080047c0b	too many locals
valid	binary.wast	0061736d01000000010401600000030201000a0a010803007f007e027d0b	
malformed	binary.wast	0061736d010000000104016000000303020000	function and code section have inconsistent lengths
malformed	binary.wast	0061736d010000000a040102000b	function and code section have inconsistent lengths
malformed	binary.wast	0061736d0100000001040160000003030200000a040102000b	function and code section have inconsistent lengths
malformed	binary.wast	0061736d01000000010401600000030201000a070202000b02000b	function and code section have inconsistent lengths
valid	binary.wast	0061736d01000000030100	
valid	binary.wast	0061736d010000000a0100	
malformed	binary.wast	0061736d010000000c01030b050201000100	data count and data section have inconsistent lengths
malformed	binary.wast	0061736d010000000c01010b050201000100	data count and data section have inconsistent lengths
malformed	binary.wast	0061736d0100000005030100010c0101	data count and data section have inconsistent lengths
valid	binary.wast	0061736d010000000c0100	
malformed	binary.wast	0061736d010000000104016000000302010005030100000a0e010c00410041004100fc0800000b0b03010100	data count section required
malformed	binary.wast	0061736d010000000104016000000302010005030100000a07010500fc09000b0b03010100	data count section required
malformed	binary.wast	0061736d01000000010401600000030201000404017000000503010000090701057001f3000b0a040102000b	illegal opcode
malformed	binary.wast	0061736d01000000010401600000030201000404017000000503010000090701057f01d2000b0a040102000b	malformed reference type
valid	binary.wast	0061736d01000000010401600000030201000404017000000503010000090701057001d2000b0a040102000b	
valid	binary.wast	0061736d01000000010401600000030201000404017000000503010000090701057001d0700b0a040102000b	
valid	binary.wast	0061736d01000000010100	
malformed	binary.wast	0061736d01000000010702600000	length out of bounds
malformed	binary.wast	0061736d01000000010701600000600000	section size mismatch
valid	binary.wast	0061736d0100000001050160017f00020100	
malformed	binary.wast	0061736d01000000020401000005	malformed import kind
malformed	binary.wast	0061736d0100000002050100000500	malformed import kind
malformed	binary.wast	0061736d01000000020401000005	malformed import kind
malformed	binary.wast	0061736d0100000002050100000500	malformed import kind
malformed	binary.wast	0061736d01000000020401000080	malformed import kind
malformed	binary.wast	0061736d0100000002050100008000	malformed import kind
malformed	binary.wast	0061736d0100000001050160017f00021602087370656374657374097072696e745f6933320000	unexpected end of section or function
malformed	binary.wast	0061736d0100000001090260017f0060017d00022b01087370656374657374097072696e745f6933320000087370656374657374097072696e745f6633320001	section size mismatch
valid	binary.wast	0061736d01000000040100	
malformed	binary.wast	0061736d01000000040101	unexpected end of section or function
malformed	binary.wast	0061736d010000000403017008	malformed limits flags
malformed	binary.wast	0061736d01000000040401700800	malformed limits flags
malformed	binary.wast	0061736d010000000406017081000000	malformed limits flags
valid	binary.wast	0061736d01000000050100	
malformed	binary.wast	0061736d01000000050101	unexpected end of section or function
malformed	binary.wast	0061736d0100000005020108	malformed limits flags
malformed	binary.wast	0061736d010000000503011000	malformed limits flags
malformed	binary.wast	0061736d0100000005050181000000	malformed limits flags
malformed	binary.wast	0061736d0100000005050181010000	malformed limits flags
valid	binary.wast	0061736d01000000060100	
malformed	binary.wast	0061736d010000000606027f0041000b	unexpected end of section or function
malformed	binary.wast	0061736d01000000060b017f0041000b7f0041000b	section size mismatch
valid	binary.wast	0061736d0100000001040160000003030200000701000a070202000b02000b	
malformed	binary.wast	0061736d01000000010401600000030302000007060202663100000a070202000b02000b	length out of bounds
malformed	binary.wast	0061736d010000000104016000000303020000070b01026631000002663200010a070202000b02000b	section size mismatch
valid	binary.wast	0061736d01000000010401600000030201000404017000010901000a040102000b	
malformed	binary.wast	0061736d01000000010401600000030201000404017000010907020041000b0100	unexpected end
malformed	binary.wast	0061736d0100000001040160000003020100040401700001090a020041000b0100004100	unexpected end
malformed	binary.wast	0061736d0100000001040160000003020100040401700001090d010041000b01000041000b01000a040102000b	section size mismatch
valid	binary.wast	0061736d0100000005030100010b0100	
malformed	binary.wast	0061736d0100000005030100010b07020041000b0161	unexpected end of section or function
malformed	binary.wast	0061736d0100000005030100010b0d010041000b01610041010b0162	section size mismatch
malformed	binary.wast	0061736d0100000005030100010b0c010041030b07616263646566	unexpected end of section or function
malformed	binary.wast	0061736d0100000005030100010b0c010041000b05616263646566	section size mismatch
valid	binary.wast	0061736d01000000010401600000030201000a11010f0002404101044041010e00020b0b0b	
malformed	binary.wast	0061736d0100000001250c600000600000600000600000600000600000600000600000600000600000600000600000030201000a1301110002404101044041010e010001020b0b0b	unexpected end of section or function
valid	binary.wast	0061736d01000000010401600000030201000801000a040102000b	
malformed	binary.wast	0061736d01000000010401600000030201000801000801000a040102000b	unexpected content after last section
malformed	binary.wast	0061736d0100000001040160000003020100030201000a070202000b02000b	unexpected content after last section
malformed	binary.wast	0061736d0100000001040160000003030200000a040102000b0a040102000b	unexpected content after last section
malformed	binary.wast	0061736d010000000c01010c0101	unexpected content after last section
malformed	binary.wast	0061736d010000000b01000b0100	unexpected content after last section
malformed	binary.wast	0061736d01000000060100060100	unexpected content after last section
malformed	binary.wast	0061736d01000000070100070100	unexpected content after last section
malformed	binary.wast	0061736d01000000040100040100	unexpected content after last section
malformed	binary.wast	0061736d01000000090100090100	unexpected content after last section
malformed	binary.wast	0061736d01000000020100020100	unexpected content after last section
malformed	binary.wast	0061736d01000000010100010100	unexpected content after last section
malformed	binary.wast	0061736d01000000050100050100	unexpected content after last section
malformed	binary.wast	0061736d01000000020100010100	unexpected content after last section
malformed	binary.wast	0061736d01000000030100020100	unexpected content after last section
malformed	binary.wast	0061736d01000000040100030100	unexpected content after last section
malformed	binary.wast	0061736d01000000050100040100	unexpected content after last section
malformed	binary.wast	0061736d01000000060100050100	unexpected content after last section
malformed	binary.wast	0061736d01000000070100060100	unexpected content after last section
malformed	binary.wast	0061736d0100000001040160000003020100080100070100	unexpected content after last section
malformed	binary.wast	0061736d0100000001040160000003020100090100080100	unexpected content after last section
malformed	binary.wast	0061736d010000000c0101090100	unexpected content after last section
malformed	binary.wast	0061736d010000000a01000c0101	unexpected content after last section
malformed	binary.wast	0061736d010000000b01000a0100	unexpected content after last section
malformed	binary.wast	0061736d01000000010401600000030201000a0801060000ff00000b	illegal opcode ff
valid	custom.wast	0061736d010000000024106120637573746f6d2073656374696f6e7468697320697320746865207061796c6f61640020106120637573746f6d2073656374696f6e74686973206973207061796c6f61640011106120637573746f6d2073656374696f6e00100074686973206973207061796c6f61640001000024100000637573746f6d2073656374696f007468697320697320746865207061796c6f6164002410efbbbf6120637573746f6d20736563747468697320697320746865207061796c6f61640024106120637573746f6d2073656374e28ca37468697320697320746865207061796c6f6164001f166d6f64756c652077697468696e2061206d6f64756c650061736d01000000	
valid	custom.wast	0061736d01000000000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164010100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164020100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164030100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164040100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164050100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164060100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164070100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164090100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f61640a0100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f61640b0100000e06637573746f6d7061796c6f6164000e06637573746f6d7061796c6f6164	
valid	custom.wast	0061736d0100000001070160027f7f017f001a06637573746f6d7468697320697320746865207061796c6f616403020100070a010661646454776f00000a09010700200020016a0b001b07637573746f6d327468697320697320746865207061796c6f6164	
malformed	custom.wast	0061736d0100000000	unexpected end
malformed	custom.wast	0061736d010000000000	unexpected end
malformed	custom.wast	0061736d01000000000000050100070000	unexpected end
malformed	custom.wast	0061736d010000000026106120637573746f6d2073656374696f6e7468697320697320746865207061796c6f6164	length out of bounds
malformed	custom.wast	0061736d010000000025106120637573746f6d2073656374696f6e7468697320697320746865207061796c6f61640024106120637573746f6d2073656374696f6e7468697320697320746865207061796c6f6164	malformed section id
malformed	custom.wast	0061736d0100000001070160027f7f017f0025106120637573746f6d2073656374696f6e7468697320697320746865207061796c6f6164030201000a09010700200020016a0b001b07637573746f6d327468697320697320746865207061796c6f6164	function and code section have inconsistent lengths
malformed	custom.wast	0061736d010000000061736d01000000	length out of bounds
malformed	custom.wast	0061736d0100000005030100010c01020b06010041000b00	data count and data section have inconsistent lengths
invalid	data.wast	0061736d0100000005030100000b0701020141000b00	unknown memory 1
invalid	data.wast	0061736d010000000b06010041000b00	unknown memory 0
invalid	data.wast	0061736d010000000b0701020141000b00	unknown memory 1
invalid	data.wast	0061736d0100000005030100000b4501020141000b3e000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d	unknown memory 1
invalid	data.wast	0061736d010000000b4501020141000b3e000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d	unknown memory 1
valid	elem.wast	0061736d01000000010401600000030201000404017000010907010041000b01000a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090501010001000a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090901020041000b0001000a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090501030001000a040102000b	
valid	elem.wast	0061736d01000000010401600000030201000404017000010909010441000b01d2000b0a040102000b	
valid	elem.wast	0061736d01000000010401600000030201000404017000010909010441000b01d0700b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090701057001d2000b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090701057001d0700b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090b01060041000b7001d2000b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090b01060041000b7001d0700b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090701077001d2000b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040401700001090701077001d0700b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040a01400064700001d2000b0907010041000b01000a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040a01400064700001d2000b090501010001000a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040a01400064700001d2000b090901020041000b0001000a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040a01400064700001d2000b090501030001000a040102000b	
invalid	elem.wast	0061736d0100000001040160000003020100040a01400064700001d2000b0909010441000b01d2000b0a040102000b	type mismatch
valid	elem.wast	0061736d0100000001040160000003020100040a01400064700001d2000b09080105647001d2000b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040a01400064700001d2000b090c01060041000b647001d2000b0a040102000b	
valid	elem.wast	0061736d0100000001040160000003020100040a01400064700001d2000b09080107647001d2000b0a040102000b	
valid	float_literals.wast	0061736d01000000018580808000016000017c0382808080000100078e80808000010a3432393439363732343900000a9180808000018b808080000044000020faffffef410b	
malformed	global.wast	0061736d01000000029880808000010873706563746573740a676c6f62616c5f693332037f04	malformed mutability
malformed	global.wast	0061736d01000000029880808000010873706563746573740a676c6f62616c5f693332037fff	malformed mutability
malformed	global.wast	0061736d01000000068680808000017f0441000b	malformed mutability
malformed	global.wast	0061736d01000000068680808000017fff41000b	malformed mutability
malformed	utf8-custom-section-id.wast	0061736d0100000000020180	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d010000000002018f	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d0100000000020190	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d010000000002019f	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000201a0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000201bf	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403c28080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000201c2	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c22e	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c0bf	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c180	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c1bf	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c200	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c27f	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c2c0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302c2fd	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302df00	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302df7f	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302dfc0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302dffd	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000504e1808080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302e180	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e1802e	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000201e1	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000302e12e	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e000a0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e07fa0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e08080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e080a0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e09fa0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e09fbf	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e0c0a0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e0fda0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e10080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e17f80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e1c080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e1fd80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ec0080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ec7f80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ecc080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ecfd80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ed0080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ed7f80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403eda080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403eda0bf	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403edbf80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403edbfbf	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403edc080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403edfd80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ee0080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ee7f80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403eec080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403eefd80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ef0080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403ef7f80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403efc080	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403effd80	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e0a000	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e0a07f	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e0a0c0	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e0a0fd	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e18000	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e1807f	malformed UTF-8 encoding
malformed	utf8-custom-section-id.wast	0061736d01000000000403e180c0	malformed UTF-8 encoding
